349	349	0.03949579831932773	2.8011204481792715E-4	0.010084033613445377	0.02969187675070028	0.010084033613445377	0.010084033613445377	0.019887955182072828	0.03949579831932773	0.019887955182072828	0.03949579831932773	0.010084033613445377	0.03949579831932773	0.04929971988795518	0.019887955182072828	0.06890756302521009	0.03949579831932773	0.05910364145658263	0.03949579831932773	0.03949579831932773	0.019887955182072828	0.05910364145658263	0.019887955182072828	2.8011204481792715E-4	2.8011204481792715E-4	0.04929971988795518	0.010084033613445377	0.010084033613445377	0.03949579831932773	0.019887955182072828	0.019887955182072828	0.04929971988795518	0.019887955182072828	0.02969187675070028	0.010084033613445377	0.05910364145658263
350	350	0.03827493261455525	0.01940700808625337	0.01940700808625337	0.03827493261455525	0.01940700808625337	5.390835579514824E-4	0.01940700808625337	0.01940700808625337	5.390835579514824E-4	0.01940700808625337	0.01940700808625337	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.03827493261455525	0.05714285714285714	0.01940700808625337	0.03827493261455525	0.03827493261455525	0.03827493261455525	0.03827493261455525	0.03827493261455525	5.390835579514824E-4	0.05714285714285714	0.05714285714285714	0.05714285714285714	0.03827493261455525	0.03827493261455525	0.05714285714285714	0.03827493261455525	5.390835579514824E-4	0.03827493261455525	0.03827493261455525	0.03827493261455525
351	351	4.926108374384236E-4	0.01773399014778325	0.034975369458128076	0.01773399014778325	0.01773399014778325	0.052216748768472904	0.052216748768472904	4.926108374384236E-4	0.01773399014778325	0.06945812807881774	4.926108374384236E-4	0.01773399014778325	4.926108374384236E-4	0.06945812807881774	0.034975369458128076	0.01773399014778325	0.01773399014778325	0.052216748768472904	0.06945812807881774	0.034975369458128076	0.052216748768472904	0.01773399014778325	0.01773399014778325	0.01773399014778325	0.01773399014778325	0.034975369458128076	0.01773399014778325	4.926108374384236E-4	0.052216748768472904	0.052216748768472904	0.01773399014778325	0.01773399014778325	0.034975369458128076	4.926108374384236E-4	0.052216748768472904
352	352	6.211180124223603E-4	6.211180124223603E-4	0.08757763975155279	0.044099378881987575	6.211180124223603E-4	0.044099378881987575	0.022360248447204967	0.044099378881987575	6.211180124223603E-4	6.211180124223603E-4	0.08757763975155279	0.022360248447204967	0.08757763975155279	6.211180124223603E-4	0.06583850931677018	6.211180124223603E-4	0.022360248447204967	0.022360248447204967	0.06583850931677018	6.211180124223603E-4	6.211180124223603E-4	0.044099378881987575	6.211180124223603E-4	0.022360248447204967	6.211180124223603E-4	0.022360248447204967	0.044099378881987575	0.022360248447204967	0.022360248447204967	6.211180124223603E-4	0.044099378881987575	0.044099378881987575	0.044099378881987575	0.022360248447204967	0.044099378881987575
353	353	0.0453781512605042	0.027278603749191985	0.0453781512605042	0.04085326438267615	0.04085326438267615	0.018228829993535877	0.03180349062702004	0.04085326438267615	0.02275371687136393	0.02275371687136393	0.03180349062702004	0.013703943115707821	0.013703943115707821	0.02275371687136393	0.018228829993535877	0.02275371687136393	0.02275371687136393	0.02275371687136393	0.02275371687136393	0.04085326438267615	0.03180349062702004	0.02275371687136393	0.013703943115707821	0.036328377504848096	0.02275371687136393	0.018228829993535877	0.02275371687136393	0.013703943115707821	0.018228829993535877	0.013703943115707821	0.07705235940530059	0.027278603749191985	0.04085326438267615	0.04085326438267615	0.03180349062702004
354	354	0.03688311688311688	0.03688311688311688	0.03688311688311688	0.05506493506493506	0.05506493506493506	0.03688311688311688	0.09142857142857143	0.05506493506493506	0.03688311688311688	0.03688311688311688	0.03688311688311688	0.018701298701298698	0.03688311688311688	5.194805194805195E-4	5.194805194805195E-4	0.03688311688311688	5.194805194805195E-4	5.194805194805195E-4	0.05506493506493506	5.194805194805195E-4	0.018701298701298698	0.018701298701298698	5.194805194805195E-4	0.03688311688311688	0.018701298701298698	0.018701298701298698	5.194805194805195E-4	0.07324675324675324	0.018701298701298698	5.194805194805195E-4	5.194805194805195E-4	0.018701298701298698	0.03688311688311688	0.03688311688311688	0.03688311688311688
355	355	0.038005390835579515	0.02857142857142857	2.695417789757412E-4	0.038005390835579515	2.695417789757412E-4	0.009703504043126684	0.06630727762803235	0.009703504043126684	0.009703504043126684	0.009703504043126684	0.08517520215633423	0.019137466307277626	2.695417789757412E-4	0.02857142857142857	0.038005390835579515	0.038005390835579515	0.019137466307277626	0.02857142857142857	0.06630727762803235	0.02857142857142857	0.06630727762803235	0.038005390835579515	0.04743935309973046	0.019137466307277626	0.019137466307277626	0.019137466307277626	0.02857142857142857	0.02857142857142857	0.02857142857142857	0.02857142857142857	0.02857142857142857	0.009703504043126684	0.02857142857142857	0.038005390835579515	0.009703504043126684
356	356	0.019505494505494506	0.019505494505494506	0.019505494505494506	0.04835164835164835	0.00989010989010989	0.04835164835164835	0.00989010989010989	0.019505494505494506	0.019505494505494506	0.02912087912087912	0.03873626373626374	0.019505494505494506	0.02912087912087912	0.02912087912087912	0.02912087912087912	0.019505494505494506	0.05796703296703297	0.019505494505494506	0.03873626373626374	0.04835164835164835	0.019505494505494506	0.00989010989010989	0.00989010989010989	0.00989010989010989	0.03873626373626374	0.019505494505494506	2.747252747252747E-4	0.02912087912087912	0.03873626373626374	0.04835164835164835	0.06758241758241758	0.03873626373626374	2.747252747252747E-4	0.04835164835164835	0.04835164835164835
357	357	0.06050420168067226	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.06050420168067226	0.11932773109243697	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.06050420168067226	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.06050420168067226	0.001680672268907563	0.11932773109243697	0.001680672268907563	0.06050420168067226	0.11932773109243697	0.06050420168067226	0.11932773109243697	0.001680672268907563	0.001680672268907563	0.06050420168067226	0.06050420168067226	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563
358	358	0.04732142857142857	0.01607142857142857	4.464285714285714E-4	0.04732142857142857	0.03169642857142857	0.01607142857142857	4.464285714285714E-4	0.06294642857142857	4.464285714285714E-4	0.01607142857142857	0.01607142857142857	0.04732142857142857	0.04732142857142857	0.01607142857142857	0.06294642857142857	0.01607142857142857	0.04732142857142857	4.464285714285714E-4	0.03169642857142857	0.01607142857142857	0.04732142857142857	4.464285714285714E-4	0.01607142857142857	0.03169642857142857	0.04732142857142857	0.04732142857142857	4.464285714285714E-4	0.03169642857142857	0.04732142857142857	0.03169642857142857	0.01607142857142857	0.04732142857142857	0.06294642857142857	0.01607142857142857	0.01607142857142857
359	359	8.658008658008658E-4	0.031168831168831165	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	0.06147186147186147	0.06147186147186147	0.06147186147186147	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.09177489177489177	0.12207792207792208	0.06147186147186147	0.031168831168831165	8.658008658008658E-4	0.031168831168831165	0.031168831168831165	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	0.06147186147186147	0.06147186147186147	0.031168831168831165	8.658008658008658E-4	0.12207792207792208	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4
360	360	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.2897959183673469	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224
361	361	0.027067669172932327	0.027067669172932327	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.05338345864661654	0.07969924812030076	7.518796992481202E-4	0.027067669172932327	0.05338345864661654	0.05338345864661654	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.05338345864661654	0.05338345864661654	0.05338345864661654	0.027067669172932327	0.027067669172932327	0.027067669172932327	7.518796992481202E-4	0.027067669172932327	0.027067669172932327	0.05338345864661654	0.027067669172932327	0.027067669172932327	0.07969924812030076	0.027067669172932327	0.05338345864661654	0.027067669172932327	0.027067669172932327	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.05338345864661654
362	362	0.0162826420890937	0.03778801843317972	0.027035330261136713	0.048540706605222736	0.027035330261136713	0.027035330261136713	0.00552995391705069	0.03241167434715822	0.03241167434715822	0.027035330261136713	0.027035330261136713	0.027035330261136713	0.021658986175115205	0.021658986175115205	0.03778801843317972	0.027035330261136713	0.021658986175115205	0.027035330261136713	0.03241167434715822	0.0162826420890937	0.027035330261136713	0.021658986175115205	0.059293394777265744	0.021658986175115205	0.021658986175115205	0.03778801843317972	0.0162826420890937	0.03778801843317972	0.03241167434715822	0.027035330261136713	0.03241167434715822	0.0162826420890937	0.048540706605222736	0.027035330261136713	0.03241167434715822
363	363	0.023979591836734693	0.01802721088435374	0.029931972789115645	0.01207482993197279	0.029931972789115645	0.006122448979591836	0.0358843537414966	0.01207482993197279	0.029931972789115645	0.0358843537414966	0.047789115646258505	0.0358843537414966	0.01802721088435374	0.01802721088435374	0.0358843537414966	0.01207482993197279	0.023979591836734693	0.0358843537414966	0.01207482993197279	0.04183673469387755	0.0358843537414966	0.0358843537414966	0.047789115646258505	0.08945578231292517	0.029931972789115645	0.029931972789115645	0.01802721088435374	0.04183673469387755	0.023979591836734693	0.047789115646258505	0.01207482993197279	0.006122448979591836	0.04183673469387755	0.01802721088435374	0.006122448979591836
364	364	0.014773519163763066	0.03916376306620209	0.024529616724738676	0.01965156794425087	0.01965156794425087	0.024529616724738676	0.04404181184668989	0.01965156794425087	0.00989547038327526	0.03428571428571429	0.014773519163763066	0.024529616724738676	0.024529616724738676	0.04404181184668989	0.04404181184668989	0.03916376306620209	0.03428571428571429	0.04404181184668989	0.01965156794425087	0.04404181184668989	0.02940766550522648	0.04404181184668989	0.02940766550522648	0.014773519163763066	0.014773519163763066	0.03916376306620209	0.01965156794425087	0.024529616724738676	0.01965156794425087	0.02940766550522648	0.024529616724738676	0.02940766550522648	0.02940766550522648	0.03916376306620209	0.02940766550522648
365	365	0.028571428571428567	0.028571428571428567	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.05634920634920634	0.028571428571428567	0.08412698412698412	0.028571428571428567	0.028571428571428567	0.05634920634920634	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	0.05634920634920634	7.936507936507937E-4	7.936507936507937E-4	0.028571428571428567	0.028571428571428567	0.028571428571428567	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	0.05634920634920634	0.1119047619047619	0.028571428571428567	0.028571428571428567	7.936507936507937E-4	0.028571428571428567	0.1119047619047619	7.936507936507937E-4	7.936507936507937E-4	0.05634920634920634
366	366	0.024835941443715294	0.024835941443715294	0.017768803634528017	0.014235234729934376	0.017768803634528017	0.04957092377587077	0.031903079252902575	0.031903079252902575	0.028369510348308934	0.021302372539121657	0.038970217062089856	0.017768803634528017	0.03543664815749621	0.03543664815749621	0.024835941443715294	0.028369510348308934	0.021302372539121657	0.04250378596668349	0.028369510348308934	0.04250378596668349	0.028369510348308934	0.03543664815749621	0.04957092377587077	0.03543664815749621	0.024835941443715294	0.024835941443715294	0.031903079252902575	0.028369510348308934	0.021302372539121657	0.024835941443715294	0.017768803634528017	0.03543664815749621	0.010701665825340736	0.028369510348308934	0.024835941443715294
367	367	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.057142857142857134	0.0015873015873015873	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.057142857142857134	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.057142857142857134	0.11269841269841269	0.057142857142857134	0.057142857142857134	0.0015873015873015873	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.11269841269841269	0.0015873015873015873	0.057142857142857134	0.057142857142857134	0.0015873015873015873
368	368	0.027799227799227798	0.027799227799227798	0.054826254826254826	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798	0.027799227799227798	7.722007722007722E-4	0.027799227799227798	0.027799227799227798	0.08185328185328185	0.027799227799227798	7.722007722007722E-4	0.027799227799227798	0.027799227799227798	7.722007722007722E-4	0.027799227799227798	0.027799227799227798	0.027799227799227798	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798	0.08185328185328185	0.08185328185328185	0.027799227799227798	0.054826254826254826	0.027799227799227798	0.027799227799227798	0.027799227799227798	0.027799227799227798	7.722007722007722E-4	0.027799227799227798	0.054826254826254826	0.027799227799227798	0.027799227799227798
369	369	0.014285714285714284	0.02817460317460317	0.014285714285714284	0.05595238095238095	0.06984126984126984	0.04206349206349206	0.04206349206349206	0.014285714285714284	0.02817460317460317	0.014285714285714284	0.05595238095238095	3.968253968253968E-4	0.014285714285714284	0.02817460317460317	0.014285714285714284	0.04206349206349206	0.014285714285714284	0.014285714285714284	0.02817460317460317	0.02817460317460317	0.04206349206349206	0.02817460317460317	0.02817460317460317	0.06984126984126984	0.014285714285714284	0.014285714285714284	0.014285714285714284	0.02817460317460317	0.02817460317460317	0.014285714285714284	0.014285714285714284	0.04206349206349206	0.02817460317460317	0.04206349206349206	0.02817460317460317
370	370	0.010084033613445377	0.02969187675070028	0.019887955182072828	0.05910364145658263	0.06890756302521009	0.02969187675070028	0.03949579831932773	0.019887955182072828	0.019887955182072828	0.02969187675070028	2.8011204481792715E-4	0.019887955182072828	0.02969187675070028	2.8011204481792715E-4	0.019887955182072828	0.04929971988795518	0.019887955182072828	0.02969187675070028	0.03949579831932773	0.02969187675070028	0.03949579831932773	0.010084033613445377	0.04929971988795518	0.02969187675070028	0.02969187675070028	0.03949579831932773	0.019887955182072828	0.019887955182072828	0.03949579831932773	0.03949579831932773	2.8011204481792715E-4	0.019887955182072828	0.05910364145658263	0.02969187675070028	0.010084033613445377
371	371	0.021428571428571425	0.021428571428571425	0.0630952380952381	0.04226190476190476	5.952380952380952E-4	0.04226190476190476	0.0630952380952381	0.04226190476190476	5.952380952380952E-4	0.04226190476190476	0.0630952380952381	0.04226190476190476	0.04226190476190476	5.952380952380952E-4	0.021428571428571425	0.04226190476190476	0.04226190476190476	5.952380952380952E-4	5.952380952380952E-4	0.021428571428571425	0.021428571428571425	5.952380952380952E-4	5.952380952380952E-4	0.021428571428571425	0.021428571428571425	0.04226190476190476	0.021428571428571425	0.04226190476190476	0.021428571428571425	0.021428571428571425	0.04226190476190476	0.08392857142857142	5.952380952380952E-4	0.04226190476190476	5.952380952380952E-4
372	372	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.07346938775510203	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.07346938775510203	0.002040816326530612	0.002040816326530612	0.07346938775510203	0.07346938775510203	0.14489795918367346	0.002040816326530612
373	373	0.014582098399525786	0.035328986366330764	0.043627741553052754	0.027030231179608774	0.03740367516301126	0.03325429756965027	0.035328986366330764	0.027030231179608774	0.024955542382928273	0.04155305275637226	0.027030231179608774	0.02910491997628927	0.020806164789567278	0.02910491997628927	0.03117960877296977	0.022880853586247776	0.035328986366330764	0.027030231179608774	0.024955542382928273	0.03117960877296977	0.022880853586247776	0.012507409602845286	0.035328986366330764	0.027030231179608774	0.03325429756965027	0.027030231179608774	0.020806164789567278	0.020806164789567278	0.024955542382928273	0.02910491997628927	0.04155305275637226	0.022880853586247776	0.022880853586247776	0.03117960877296977	0.02910491997628927
374	374	0.020142857142857143	0.045142857142857144	0.025142857142857144	0.03014285714285714	0.015142857142857142	0.03514285714285714	0.010142857142857143	0.020142857142857143	0.020142857142857143	0.025142857142857144	0.010142857142857143	0.05014285714285714	0.03014285714285714	0.020142857142857143	0.03514285714285714	0.045142857142857144	0.04014285714285714	0.015142857142857142	0.020142857142857143	0.015142857142857142	0.04014285714285714	0.015142857142857142	0.060142857142857144	0.04014285714285714	0.03514285714285714	0.020142857142857143	0.03014285714285714	0.020142857142857143	0.045142857142857144	0.03014285714285714	0.015142857142857142	0.025142857142857144	0.04014285714285714	0.010142857142857143	0.045142857142857144
375	375	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.06428571428571428	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.12678571428571428	0.12678571428571428	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.12678571428571428	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857
376	376	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.07912087912087912	0.002197802197802198	0.07912087912087912	0.07912087912087912	0.002197802197802198	0.002197802197802198	0.07912087912087912	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.07912087912087912	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.07912087912087912	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.15604395604395604	0.002197802197802198	0.07912087912087912	0.07912087912087912	0.002197802197802198	0.07912087912087912	0.07912087912087912	0.002197802197802198
377	377	0.034028892455858745	0.022792937399678973	0.04526484751203852	0.022792937399678973	0.056500802568218295	0.022792937399678973	0.04526484751203852	0.011556982343499196	0.034028892455858745	0.011556982343499196	0.022792937399678973	0.056500802568218295	0.034028892455858745	0.034028892455858745	3.2102728731942215E-4	0.022792937399678973	0.022792937399678973	0.04526484751203852	0.034028892455858745	0.011556982343499196	0.022792937399678973	0.022792937399678973	0.011556982343499196	0.022792937399678973	0.022792937399678973	0.011556982343499196	0.056500802568218295	0.034028892455858745	0.011556982343499196	0.07897271268057784	3.2102728731942215E-4	0.011556982343499196	0.04526484751203852	0.04526484751203852	0.011556982343499196
378	378	0.02647674905739422	0.023544197737746124	0.02647674905739422	0.029409300377042313	0.02061164641809803	0.011813992459153749	0.038206954335986594	0.032341851696690405	0.0352744030163385	0.029409300377042313	0.023544197737746124	0.029409300377042313	0.0352744030163385	0.029409300377042313	0.02647674905739422	0.023544197737746124	0.014746543778801843	0.0352744030163385	0.02647674905739422	0.047004608294930875	0.02647674905739422	0.023544197737746124	0.038206954335986594	0.02061164641809803	0.041139505655634685	0.023544197737746124	0.023544197737746124	0.029409300377042313	0.029409300377042313	0.017679095098449938	0.023544197737746124	0.0352744030163385	0.029409300377042313	0.041139505655634685	0.032341851696690405
379	379	0.04935064935064935	0.03041125541125541	0.022835497835497834	0.022835497835497834	0.026623376623376622	0.022835497835497834	0.026623376623376622	0.04556277056277056	0.03041125541125541	0.01525974025974026	0.019047619047619046	0.007683982683982684	0.0341991341991342	0.04177489177489178	0.01525974025974026	0.037987012987012986	0.037987012987012986	0.0341991341991342	0.0341991341991342	0.0341991341991342	0.022835497835497834	0.022835497835497834	0.026623376623376622	0.022835497835497834	0.022835497835497834	0.022835497835497834	0.04556277056277056	0.026623376623376622	0.01525974025974026	0.026623376623376622	0.0341991341991342	0.022835497835497834	0.03041125541125541	0.022835497835497834	0.04556277056277056
380	380	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.07912087912087912	0.002197802197802198	0.07912087912087912	0.07912087912087912	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.15604395604395604	0.07912087912087912	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.15604395604395604	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.07912087912087912	0.07912087912087912	0.07912087912087912	0.002197802197802198	0.07912087912087912	0.002197802197802198	0.002197802197802198
381	381	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0857142857142857	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0857142857142857	0.0023809523809523807	0.0023809523809523807	0.0857142857142857	0.0023809523809523807	0.0023809523809523807	0.0857142857142857	0.0857142857142857	0.0857142857142857	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0857142857142857	0.0023809523809523807	0.0023809523809523807	0.0857142857142857	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807	0.0857142857142857	0.0023809523809523807	0.0857142857142857	0.0023809523809523807	0.0023809523809523807	0.0857142857142857	0.0023809523809523807	0.0023809523809523807	0.0023809523809523807
382	382	0.019319727891156463	0.028843537414965984	0.019319727891156463	2.7210884353741496E-4	0.04789115646258503	0.028843537414965984	0.03836734693877551	0.019319727891156463	0.028843537414965984	0.019319727891156463	0.028843537414965984	0.03836734693877551	0.028843537414965984	0.028843537414965984	0.057414965986394555	0.03836734693877551	0.019319727891156463	0.028843537414965984	0.028843537414965984	0.028843537414965984	0.019319727891156463	0.03836734693877551	0.019319727891156463	0.019319727891156463	0.028843537414965984	0.03836734693877551	0.019319727891156463	0.019319727891156463	0.019319727891156463	0.028843537414965984	0.03836734693877551	0.028843537414965984	0.019319727891156463	0.028843537414965984	0.057414965986394555
383	383	0.041107871720116616	0.020699708454810496	0.030903790087463554	0.010495626822157433	0.051311953352769675	0.041107871720116616	0.030903790087463554	0.041107871720116616	0.010495626822157433	0.020699708454810496	0.030903790087463554	0.06151603498542274	0.030903790087463554	0.030903790087463554	0.041107871720116616	0.030903790087463554	0.010495626822157433	0.030903790087463554	0.010495626822157433	2.915451895043732E-4	0.020699708454810496	0.041107871720116616	0.010495626822157433	0.041107871720116616	0.010495626822157433	0.041107871720116616	0.041107871720116616	0.041107871720116616	2.915451895043732E-4	0.041107871720116616	0.020699708454810496	0.030903790087463554	0.020699708454810496	0.020699708454810496	0.041107871720116616
384	384	0.02305194805194805	3.246753246753247E-4	0.04577922077922078	0.02305194805194805	0.02305194805194805	0.011688311688311687	0.011688311688311687	0.02305194805194805	0.02305194805194805	0.011688311688311687	0.011688311688311687	0.05714285714285714	0.02305194805194805	0.05714285714285714	0.03441558441558441	3.246753246753247E-4	0.02305194805194805	0.011688311688311687	0.05714285714285714	0.02305194805194805	0.05714285714285714	0.04577922077922078	0.04577922077922078	0.04577922077922078	0.04577922077922078	0.02305194805194805	0.02305194805194805	0.02305194805194805	0.04577922077922078	3.246753246753247E-4	0.03441558441558441	0.04577922077922078	0.02305194805194805	0.02305194805194805	0.02305194805194805
385	385	0.10095238095238095	9.523809523809524E-4	0.03428571428571428	9.523809523809524E-4	0.03428571428571428	9.523809523809524E-4	0.03428571428571428	0.06761904761904762	0.03428571428571428	0.06761904761904762	0.03428571428571428	0.03428571428571428	0.03428571428571428	9.523809523809524E-4	9.523809523809524E-4	0.06761904761904762	0.03428571428571428	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	0.03428571428571428	9.523809523809524E-4	0.03428571428571428	0.03428571428571428	0.03428571428571428	9.523809523809524E-4	0.10095238095238095	9.523809523809524E-4	0.03428571428571428	9.523809523809524E-4	9.523809523809524E-4	0.03428571428571428	0.10095238095238095	9.523809523809524E-4
386	386	0.032066869300911856	0.03738601823708207	0.02142857142857143	0.032066869300911856	0.03738601823708207	0.016109422492401215	0.032066869300911856	0.026747720364741642	0.04802431610942249	0.02142857142857143	0.03738601823708207	0.026747720364741642	0.032066869300911856	0.016109422492401215	0.04802431610942249	0.03738601823708207	0.010790273556231002	0.032066869300911856	0.04802431610942249	0.0533434650455927	0.026747720364741642	0.03738601823708207	0.010790273556231002	1.519756838905775E-4	0.032066869300911856	0.026747720364741642	0.00547112462006079	0.02142857142857143	0.010790273556231002	0.042705167173252276	0.016109422492401215	0.032066869300911856	0.032066869300911856	0.032066869300911856	0.026747720364741642
387	387	0.06339285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.18839285714285714	0.03214285714285714	8.928571428571428E-4	0.06339285714285714	8.928571428571428E-4	0.06339285714285714	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	0.06339285714285714	0.06339285714285714	8.928571428571428E-4	8.928571428571428E-4	0.06339285714285714	0.03214285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	0.03214285714285714	0.06339285714285714	0.06339285714285714	8.928571428571428E-4	0.06339285714285714	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4
388	388	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.06428571428571428	0.12678571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.12678571428571428	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857
389	389	0.030447330447330445	0.015295815295815295	0.020346320346320345	0.025396825396825397	0.050649350649350645	0.030447330447330445	0.010245310245310245	0.020346320346320345	0.04054834054834055	0.025396825396825397	0.0455988455988456	0.025396825396825397	0.005194805194805194	0.025396825396825397	0.030447330447330445	0.025396825396825397	0.010245310245310245	0.0354978354978355	0.0455988455988456	0.025396825396825397	0.015295815295815295	0.030447330447330445	0.030447330447330445	0.025396825396825397	0.0455988455988456	0.0354978354978355	0.050649350649350645	0.025396825396825397	0.025396825396825397	0.020346320346320345	0.015295815295815295	0.04054834054834055	0.030447330447330445	0.010245310245310245	0.0556998556998557
390	390	0.033941997851772286	0.030182599355531685	0.022663802363050482	0.01890440386680988	0.030182599355531685	0.007626208378088077	0.04522019334049409	0.033941997851772286	0.026423200859291084	0.007626208378088077	0.03770139634801289	0.022663802363050482	0.026423200859291084	0.033941997851772286	0.03770139634801289	0.022663802363050482	0.04146079484425349	0.026423200859291084	0.026423200859291084	0.01514500537056928	0.033941997851772286	0.033941997851772286	0.01890440386680988	0.022663802363050482	0.022663802363050482	0.01890440386680988	0.033941997851772286	0.022663802363050482	0.04897959183673469	0.030182599355531685	0.04146079484425349	0.030182599355531685	0.033941997851772286	0.033941997851772286	0.026423200859291084
