310	310	2.0703933747412008E-4	0.09440993788819876	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.02194616977225673	2.0703933747412008E-4	2.0703933747412008E-4	0.3335403726708075	0.3335403726708075	2.0703933747412008E-4	2.0703933747412008E-4	0.007453416149068322	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.007453416149068322	0.08716356107660456	2.0703933747412008E-4	2.0703933747412008E-4	0.007453416149068322	2.0703933747412008E-4	2.0703933747412008E-4	0.04368530020703933	0.05817805383022774	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4
311	311	3.284072249589491E-4	3.284072249589491E-4	0.06929392446633825	0.5865353037766832	3.284072249589491E-4	3.284072249589491E-4	0.08078817733990147	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	0.10377668308702791	0.034811165845648605	0.04630541871921182	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	0.011822660098522167	3.284072249589491E-4	0.05779967159277504	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4
312	312	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	0.17466307277628035	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	0.037870619946091644	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	0.1840970350404313	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	0.16051212938005394	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	0.1274932614555256	0.02371967654986523	1.347708894878706E-4	1.347708894878706E-4	1.347708894878706E-4	0.004851752021563342	0.014285714285714285	0.22654986522911053	1.347708894878706E-4	0.042587601078167114	1.347708894878706E-4	1.347708894878706E-4
313	313	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	0.39716466739367506	2.1810250817884405E-4	0.2292257360959651	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	0.046019629225736096	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	0.038386041439476555	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	0.11472191930207197	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	2.1810250817884405E-4	0.1376226826608506	2.1810250817884405E-4	0.03075245365321701	2.1810250817884405E-4	2.1810250817884405E-4
314	314	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.4673015873015873	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.13396825396825396	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.022857142857142854	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.04507936507936508	6.349206349206349E-4	0.24507936507936506	6.349206349206349E-4	0.06730158730158729	6.349206349206349E-4	6.349206349206349E-4
315	315	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.5008928571428571	8.928571428571428E-4	0.28214285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	0.12589285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4
316	316	1.45032632342277E-4	0.02044960116026106	1.45032632342277E-4	0.010297316896301667	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	0.6295866569978245	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	0.20319071791153012	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	0.0915155910079768	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	1.45032632342277E-4	0.04075416968817984	1.45032632342277E-4	1.45032632342277E-4
317	317	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	0.00864345738295318	0.15150060024009604	0.03385354141656662	2.4009603841536613E-4	0.02545018007202881	0.10108043217286915	2.4009603841536613E-4	2.4009603841536613E-4	0.017046818727490996	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	0.017046818727490996	0.11788715486194477	2.4009603841536613E-4	2.4009603841536613E-4	2.4009603841536613E-4	0.00864345738295318	2.4009603841536613E-4	0.21872749099639857	2.4009603841536613E-4	0.29435774309723894	2.4009603841536613E-4	2.4009603841536613E-4
318	318	7.421150278293135E-5	0.0286456400742115	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	0.283191094619666	0.0312430426716141	0.06760667903525046	7.421150278293135E-5	0.01046382189239332	7.421150278293135E-5	7.421150278293135E-5	0.02345083487940631	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	0.0026716141001855284	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	7.421150278293135E-5	0.5507235621521336	7.421150278293135E-5	7.421150278293135E-5
319	319	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	0.03265306122448979	0.22096474953617812	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	0.006679035250463821	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	0.03914656771799629	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	0.21447124304267165	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	1.8552875695732838E-4	0.45473098330241185	1.8552875695732838E-4	0.026159554730983303
320	320	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	0.010747051114023591	4.36871996505024E-5	0.18505897771952817	0.02603757099169943	0.0871996505024028	4.36871996505024E-5	4.36871996505024E-5	0.01686325906509393	4.36871996505024E-5	0.02603757099169943	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	0.009217999126256007	4.36871996505024E-5	0.0015727391874180863	0.09943206640454347	0.07496723460026213	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	4.36871996505024E-5	0.46181738750546086	4.36871996505024E-5	4.36871996505024E-5
321	321	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.5406593406593406	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.3868131868131868	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198	0.002197802197802198
322	322	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.3015490533562823	3.442340791738382E-4	3.442340791738382E-4	0.03648881239242685	0.10877796901893287	0.13287435456110155	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.012392426850258174	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.0846815834767642	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.012392426850258174	3.442340791738382E-4	0.3015490533562823	3.442340791738382E-4	3.442340791738382E-4
323	323	2.945508100147275E-4	0.06215022091310751	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.24771723122238587	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.1755522827687776	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.020913107511045654	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.30957290132547866	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.01060382916053019	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.1240058910162003	2.945508100147275E-4	0.04153166421207658
324	324	0.036536796536796534	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	0.04865800865800866	0.46077922077922073	1.7316017316017316E-4	1.7316017316017316E-4	0.024415584415584415	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	0.18805194805194805	0.024415584415584415	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	1.7316017316017316E-4	0.16987012987012987	1.7316017316017316E-4	0.0425974025974026	1.7316017316017316E-4	1.7316017316017316E-4
325	325	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.02414965986394558	0.5360544217687075	0.012244897959183673	0.02414965986394558	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.03605442176870748	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.11938775510204082	0.012244897959183673	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.19081632653061226	3.401360544217687E-4	0.03605442176870748	3.401360544217687E-4	3.401360544217687E-4
326	326	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	0.1055639097744361	3.007518796992481E-4	3.007518796992481E-4	0.11609022556390977	0.3055639097744361	3.007518796992481E-4	0.08451127819548872	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	0.32661654135338347	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	3.007518796992481E-4	0.0318796992481203	3.007518796992481E-4	0.021353383458646614	3.007518796992481E-4	3.007518796992481E-4
327	327	0.014090019569471623	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.014090019569471623	3.913894324853229E-4	3.913894324853229E-4	0.21956947162426615	0.20587084148727985	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.21956947162426615	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.17847358121330725	3.913894324853229E-4	3.913894324853229E-4	0.014090019569471623	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.12367906066536204	3.913894324853229E-4	3.913894324853229E-4
328	328	1.9704433497536944E-4	1.9704433497536944E-4	1.9704433497536944E-4	0.13812807881773398	1.9704433497536944E-4	0.0070935960591133	1.9704433497536944E-4	1.9704433497536944E-4	1.9704433497536944E-4	1.9704433497536944E-4	1.9704433497536944E-4	0.0070935960591133	0.09674876847290641	1.9704433497536944E-4	1.9704433497536944E-4	0.048472906403940884	1.9704433497536944E-4	1.9704433497536944E-4	0.1174384236453202	1.9704433497536944E-4	1.9704433497536944E-4	1.9704433497536944E-4	1.9704433497536944E-4	0.24157635467980298	1.9704433497536944E-4	0.048472906403940884	1.9704433497536944E-4	1.9704433497536944E-4	0.03467980295566502	1.9704433497536944E-4	0.22088669950738918	1.9704433497536944E-4	0.03467980295566502	1.9704433497536944E-4	1.9704433497536944E-4
329	329	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.08612244897959183	0.343265306122449	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.014693877551020407	0.4289795918367347	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.10040816326530612	4.081632653061224E-4	0.014693877551020407
330	330	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.11927437641723355	2.2675736961451246E-4	2.2675736961451246E-4	0.039909297052154194	2.2675736961451246E-4	0.008163265306122448	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.13514739229024944	2.2675736961451246E-4	0.063718820861678	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.04784580498866213	2.2675736961451246E-4	0.5795918367346938	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4
331	331	1.2812299807815503E-4	1.2812299807815503E-4	1.2812299807815503E-4	1.2812299807815503E-4	1.2812299807815503E-4	1.2812299807815503E-4	0.013581037796284433	0.00461242793081358	0.053939782190903264	0.044971172325432414	0.036002562459961564	0.07187700192184497	0.14362588084561181	1.2812299807815503E-4	0.38129404228058933	1.2812299807815503E-4	0.07187700192184497	1.2812299807815503E-4	1.2812299807815503E-4	0.03151825752722614	1.2812299807815503E-4	0.013581037796284433	1.2812299807815503E-4	1.2812299807815503E-4	1.2812299807815503E-4	1.2812299807815503E-4	1.2812299807815503E-4	1.2812299807815503E-4	1.2812299807815503E-4	0.044971172325432414	1.2812299807815503E-4	0.02703395259449071	1.2812299807815503E-4	1.2812299807815503E-4	0.058424087123638696
332	332	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.05201465201465201	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.20586080586080585	0.07765567765567766	0.2571428571428571	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.10329670329670329	0.07765567765567766	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.07765567765567766	7.326007326007326E-4	0.12893772893772892	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4
333	333	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.3069124423963134	4.608294930875576E-4	4.608294930875576E-4	0.1456221198156682	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.06497695852534562	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.04884792626728111	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.419815668202765	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4
334	334	0.024268502581755592	0.04836488812392427	0.006196213425129087	0.4399311531841652	1.721170395869191E-4	1.721170395869191E-4	0.036316695352839934	1.721170395869191E-4	1.721170395869191E-4	0.024268502581755592	1.721170395869191E-4	1.721170395869191E-4	0.0423407917383821	1.721170395869191E-4	0.04836488812392427	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	0.04836488812392427	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	0.2772805507745267	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4	1.721170395869191E-4
335	335	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.18509316770186335	3.1055900621118014E-4	0.08726708074534162	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.011180124223602483	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.19596273291925465	3.1055900621118014E-4	3.1055900621118014E-4	0.011180124223602483	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.5003105590062112	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4
336	336	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.7571428571428571	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143
337	337	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	0.04829931972789116	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	0.42925170068027213	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	0.5006802721088436	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4
338	338	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.014807090719499478	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.06590198123044838	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.05130344108446298	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.10969760166840459	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.7520333680917622	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4
339	339	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	0.9342857142857143	9.523809523809524E-4	9.523809523809524E-4	0.03428571428571428	9.523809523809524E-4	9.523809523809524E-4
340	340	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.9595238095238096	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904
341	341	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	0.21780538302277433	4.1407867494824016E-4	4.1407867494824016E-4	0.014906832298136644	4.1407867494824016E-4	0.7540372670807454	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4
342	342	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.08110599078341013	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.04884792626728111	0.08110599078341013	4.608294930875576E-4	0.2746543778801843	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.016589861751152072	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.09723502304147465	0.37142857142857144	4.608294930875576E-4	0.016589861751152072	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4
343	343	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.036224489795918365	5.10204081632653E-4	0.01836734693877551	5.10204081632653E-4	5.10204081632653E-4	0.01836734693877551	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.1076530612244898	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.19693877551020408	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.036224489795918365	0.5005102040816326	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.07193877551020408
344	344	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.2546365914786967	0.061654135338345864	2.506265664160401E-4	0.035338345864661655	2.506265664160401E-4	2.506265664160401E-4	0.009022556390977442	0.21077694235588973	2.506265664160401E-4	0.04411027568922306	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.009022556390977442	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.017794486215538845	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.2897243107769424	0.05288220551378446	0.009022556390977442	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4
345	345	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.025357142857142856	0.025357142857142856	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.11285714285714285	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.07535714285714286	3.5714285714285714E-4	0.012857142857142855	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.7378571428571429	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4
