335	335	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.011180124223602483	0.022049689440993787	3.1055900621118014E-4	3.1055900621118014E-4	0.07639751552795031	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.17422360248447205	0.4677018633540373	0.043788819875776396	3.1055900621118014E-4	3.1055900621118014E-4	0.022049689440993787	3.1055900621118014E-4	3.1055900621118014E-4	0.13074534161490683	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	0.043788819875776396	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4	3.1055900621118014E-4
336	336	0.7571428571428571	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143	0.007142857142857143
337	337	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	0.024489795918367346	6.802721088435374E-4	6.802721088435374E-4	0.3578231292517007	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	0.4054421768707483	0.19115646258503402	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4	6.802721088435374E-4
338	338	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.06590198123044838	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.7666319082377476	0.10239833159541188	2.0855057351407716E-4	0.04400417101147028	2.0855057351407716E-4	0.007507820646506777	0.007507820646506777	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4
339	339	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	0.900952380952381	0.06761904761904762	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4
340	340	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.9595238095238096	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904
341	341	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	0.7105590062111802	0.24679089026915113	4.1407867494824016E-4	4.1407867494824016E-4	0.02939958592132505	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4	4.1407867494824016E-4
342	342	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.04884792626728111	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.2746543778801843	0.17788018433179723	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.09723502304147465	0.1456221198156682	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	4.608294930875576E-4	0.016589861751152072	4.608294930875576E-4	0.2262672811059908	4.608294930875576E-4	4.608294930875576E-4
343	343	5.10204081632653E-4	5.10204081632653E-4	0.16122448979591836	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.23265306122448978	5.10204081632653E-4	0.05408163265306122	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.28622448979591836	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.036224489795918365	5.10204081632653E-4	5.10204081632653E-4	0.1433673469387755	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.07193877551020408	5.10204081632653E-4	5.10204081632653E-4
344	344	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.23709273182957394	0.009022556390977442	0.009022556390977442	2.506265664160401E-4	0.07042606516290727	0.3423558897243108	2.506265664160401E-4	2.506265664160401E-4	0.02656641604010025	0.10551378446115288	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.035338345864661655	2.506265664160401E-4	0.017794486215538845	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.02656641604010025	0.035338345864661655	2.506265664160401E-4	0.04411027568922306	0.035338345864661655	2.506265664160401E-4
345	345	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.03785714285714285	3.5714285714285714E-4	3.5714285714285714E-4	0.07535714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.7378571428571429	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.06285714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.07535714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4
346	346	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.6685714285714286	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.06857142857142856	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.2019047619047619	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048	0.0019047619047619048
347	347	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.02637362637362637	0.38534798534798537	7.326007326007326E-4	7.326007326007326E-4	0.07765567765567766	7.326007326007326E-4	0.4879120879120879	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4
348	348	0.03949579831932773	0.010084033613445377	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.06890756302521009	0.2061624649859944	2.8011204481792715E-4	0.1473389355742297	0.17675070028011206	0.07871148459383753	2.8011204481792715E-4	2.8011204481792715E-4	0.1865546218487395	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.03949579831932773	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	0.019887955182072828
349	349	0.010084033613445377	2.8011204481792715E-4	0.05910364145658263	2.8011204481792715E-4	0.1865546218487395	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	0.3042016806722689	0.04929971988795518	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.2061624649859944	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.13753501400560225	2.8011204481792715E-4	0.019887955182072828
350	350	0.01940700808625337	5.390835579514824E-4	0.03827493261455525	5.390835579514824E-4	0.07601078167115903	5.390835579514824E-4	5.390835579514824E-4	0.01940700808625337	0.15148247978436657	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.07601078167115903	0.09487870619946091	5.390835579514824E-4	5.390835579514824E-4	0.07601078167115903	5.390835579514824E-4	0.43450134770889487	5.390835579514824E-4
351	351	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.15566502463054188	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.08669950738916256	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.12118226600985221	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.5349753694581281	0.08669950738916256	4.926108374384236E-4
352	352	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.15279503105590062	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.044099378881987575	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.06583850931677018	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.3267080745341615	0.3919254658385093	6.211180124223603E-4
353	353	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	0.013703943115707821	0.004654169360051713	0.06347769877181642	1.292824822236587E-4	0.02275371687136393	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	1.292824822236587E-4	0.036328377504848096	1.292824822236587E-4	0.3213962508080155	0.5340659340659341	1.292824822236587E-4
354	354	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.018701298701298698	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.05506493506493506	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.05506493506493506	5.194805194805195E-4	0.27324675324675324	0.5823376623376624	5.194805194805195E-4
355	355	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.019137466307277626	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.21725067385444743	2.695417789757412E-4	0.038005390835579515	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.04743935309973046	0.019137466307277626	0.07574123989218329	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.09460916442048517	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	2.695417789757412E-4	0.04743935309973046	0.24555256064690026	0.1889487870619946	2.695417789757412E-4
356	356	0.00989010989010989	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.3175824175824176	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.02912087912087912	2.747252747252747E-4	0.06758241758241758	2.747252747252747E-4	0.00989010989010989	2.747252747252747E-4	2.747252747252747E-4	0.10604395604395604	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	2.747252747252747E-4	0.00989010989010989	0.4425824175824176	2.747252747252747E-4
357	357	0.06050420168067226	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.06050420168067226	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.11932773109243697	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.001680672268907563	0.7075630252100841	0.001680672268907563
358	358	4.464285714285714E-4	4.464285714285714E-4	0.07857142857142857	4.464285714285714E-4	0.18794642857142857	4.464285714285714E-4	0.09419642857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.10982142857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.26607142857142857	0.01607142857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.06294642857142857	4.464285714285714E-4	4.464285714285714E-4	4.464285714285714E-4	0.17232142857142857	4.464285714285714E-4
359	359	8.658008658008658E-4	8.658008658008658E-4	0.06147186147186147	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.21298701298701297	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.06147186147186147	8.658008658008658E-4	8.658008658008658E-4	0.3341991341991342	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.2735930735930736	8.658008658008658E-4
360	360	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.5755102040816327	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224
361	361	0.05338345864661654	7.518796992481202E-4	0.05338345864661654	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.027067669172932327	0.18496240601503758	0.2639097744360902	7.518796992481202E-4	7.518796992481202E-4	0.07969924812030076	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.05338345864661654	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.05338345864661654	7.518796992481202E-4	7.518796992481202E-4	7.518796992481202E-4	0.21127819548872181	7.518796992481202E-4
362	362	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	0.2797235023041475	0.00552995391705069	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	0.1883256528417819	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	0.03778801843317972	1.5360983102918587E-4	1.5360983102918587E-4	0.08617511520737327	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	1.5360983102918587E-4	0.39800307219662057	1.5360983102918587E-4
363	363	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.13707482993197279	1.7006802721088434E-4	1.7006802721088434E-4	0.29778911564625854	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.047789115646258505	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.029931972789115645	0.006122448979591836	1.7006802721088434E-4	1.7006802721088434E-4	0.1727891156462585	1.7006802721088434E-4	1.7006802721088434E-4	0.09540816326530613	1.7006802721088434E-4	0.023979591836734693	1.7006802721088434E-4	1.7006802721088434E-4	0.1846938775510204	1.7006802721088434E-4
364	364	0.005017421602787456	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	0.11721254355400697	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	0.005017421602787456	1.3937282229965157E-4	0.04404181184668989	1.3937282229965157E-4	0.06355400696864111	0.10745644599303136	1.3937282229965157E-4	0.005017421602787456	1.3937282229965157E-4	1.3937282229965157E-4	1.3937282229965157E-4	0.01965156794425087	0.03428571428571429	1.3937282229965157E-4	1.3937282229965157E-4	0.02940766550522648	0.13184668989547038	1.3937282229965157E-4	0.005017421602787456	0.024529616724738676	0.06355400696864111	0.34160278745644596	1.3937282229965157E-4
365	365	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.028571428571428567	0.3619047619047619	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.028571428571428567	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	7.936507936507937E-4	0.5285714285714286	7.936507936507937E-4
366	366	1.0095911155981827E-4	1.0095911155981827E-4	0.35345784957092374	1.0095911155981827E-4	0.12730943967693087	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	0.06370519939424533	1.0095911155981827E-4	0.017768803634528017	1.0095911155981827E-4	1.0095911155981827E-4	0.007168096920747097	1.0095911155981827E-4	1.0095911155981827E-4	0.017768803634528017	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	0.010701665825340736	1.0095911155981827E-4	1.0095911155981827E-4	0.010701665825340736	1.0095911155981827E-4	0.07077233720343261	1.0095911155981827E-4	1.0095911155981827E-4	1.0095911155981827E-4	0.038970217062089856	0.27925290257445734	1.0095911155981827E-4
367	367	0.0015873015873015873	0.0015873015873015873	0.27936507936507937	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.11269841269841269	0.0015873015873015873	0.0015873015873015873	0.057142857142857134	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.11269841269841269	0.0015873015873015873	0.0015873015873015873	0.0015873015873015873	0.3349206349206349	0.0015873015873015873
368	368	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798	0.054826254826254826	0.3521235521235521	7.722007722007722E-4	7.722007722007722E-4	0.027799227799227798	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.3521235521235521	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	7.722007722007722E-4	0.1359073359073359	0.027799227799227798
369	369	3.968253968253968E-4	3.968253968253968E-4	0.19484126984126984	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.014285714285714284	3.968253968253968E-4	0.014285714285714284	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.014285714285714284	0.1392857142857143	3.968253968253968E-4	3.968253968253968E-4	0.19484126984126984	0.4170634920634921	3.968253968253968E-4
370	370	2.8011204481792715E-4	0.010084033613445377	0.15714285714285714	2.8011204481792715E-4	0.15714285714285714	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.02969187675070028	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.02969187675070028	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.1473389355742297	2.8011204481792715E-4	2.8011204481792715E-4	0.09831932773109243	0.36302521008403366	2.8011204481792715E-4
371	371	5.952380952380952E-4	5.952380952380952E-4	0.4172619047619048	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.04226190476190476	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.1880952380952381	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.021428571428571425	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.3130952380952381	5.952380952380952E-4
