310	310	0.08871527777777778	1.7361111111111112E-4	0.16684027777777777	1.7361111111111112E-4	1.7361111111111112E-4	0.005381944444444445	1.7361111111111112E-4	1.7361111111111112E-4	0.01579861111111111	1.7361111111111112E-4	0.02621527777777778	1.7361111111111112E-4	1.7361111111111112E-4	1.7361111111111112E-4	0.1876736111111111	1.7361111111111112E-4	1.7361111111111112E-4	1.7361111111111112E-4	1.7361111111111112E-4	1.7361111111111112E-4	1.7361111111111112E-4	1.7361111111111112E-4	1.7361111111111112E-4	1.7361111111111112E-4	0.052256944444444446	1.7361111111111112E-4	1.7361111111111112E-4	0.041840277777777775	1.7361111111111112E-4	0.41163194444444445
311	311	2.4509803921568627E-4	2.4509803921568627E-4	0.13259803921568628	0.17671568627450981	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.007598039215686275	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.04436274509803922	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.08112745098039216	0.3531862745098039	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.05906862745098039	0.09583333333333333	2.4509803921568627E-4	0.04436274509803922
312	312	0.2302649930264993	0.04616457461645746	0.09218967921896792	0.31813110181311016	0.008507670850767085	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	0.06708507670850768	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	0.08382147838214785	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	0.0503486750348675	0.03779637377963738	1.394700139470014E-4	0.0503486750348675	1.394700139470014E-4	0.012691771269177126
313	313	1.8315018315018315E-4	1.8315018315018315E-4	0.15402930402930404	0.09908424908424909	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.05512820512820513	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.027655677655677655	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	0.3628205128205128	0.03315018315018315	1.8315018315018315E-4	0.2639194139194139	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4	1.8315018315018315E-4
314	314	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	0.035672514619883036	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	0.08830409356725145	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	0.10584795321637426	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	0.6672514619883041	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	5.847953216374269E-4	0.08830409356725145
315	315	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.042361111111111106	0.042361111111111106	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.10486111111111111	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.3965277777777778	6.944444444444445E-4	6.944444444444445E-4	0.27152777777777776	0.042361111111111106	0.08402777777777777	6.944444444444445E-4	6.944444444444445E-4
316	316	0.12876901798063625	0.10387275242047027	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	0.03333333333333333	1.3831258644536652E-4	1.3831258644536652E-4	0.19515905947441217	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	0.004287690179806363	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	0.332088520055325	1.3831258644536652E-4	1.3831258644536652E-4	1.3831258644536652E-4	0.008437067773167358	1.3831258644536652E-4	0.19100968188105116
317	317	0.05052410901467505	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.39643605870020965	0.03165618448637317	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.006498951781970651	0.012788259958071278	0.2832285115303983	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.11341719077568135	2.0964360587002095E-4	2.0964360587002095E-4	0.04423480083857442	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.05681341719077568
318	318	7.457121551081282E-5	0.1745712155108128	7.457121551081282E-5	0.013497390007457121	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	0.5504101416853094	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	0.02692020879940343	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	7.457121551081282E-5	0.19023117076808352	0.0023117076808351978	7.457121551081282E-5	0.009023117076808352	7.457121551081282E-5	7.457121551081282E-5	0.0313944817300522
319	319	1.6835016835016836E-4	0.18703703703703703	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	0.005218855218855219	0.6264309764309764	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	0.09612794612794613	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	0.005218855218855219	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	0.07592592592592592
320	320	0.2288971807628524	0.11944444444444444	4.145936981757877E-5	4.145936981757877E-5	4.145936981757877E-5	4.145936981757877E-5	4.145936981757877E-5	0.002529021558872305	0.011235489220563848	0.3793946932006634	4.145936981757877E-5	4.145936981757877E-5	4.145936981757877E-5	0.01745439469320066	0.001285240464344942	0.021185737976782755	4.145936981757877E-5	0.03859867330016584	4.145936981757877E-5	4.145936981757877E-5	4.145936981757877E-5	4.145936981757877E-5	4.145936981757877E-5	0.14556384742951906	4.145936981757877E-5	0.001285240464344942	4.145936981757877E-5	4.145936981757877E-5	4.145936981757877E-5	0.03237976782752902
321	321	0.06458333333333334	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.12708333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.0020833333333333333	0.7520833333333333
322	322	0.13624595469255663	0.07799352750809062	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	0.34012944983818766	3.2362459546925567E-4	3.2362459546925567E-4	0.0488673139158576	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	0.10711974110032363	0.2818770226537217
323	323	0.4054597701149425	2.8735632183908046E-4	0.017528735632183906	2.8735632183908046E-4	0.017528735632183906	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	0.017528735632183906	0.017528735632183906	0.12097701149425287	0.04339080459770115	2.8735632183908046E-4	0.04339080459770115	0.02614942528735632	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	2.8735632183908046E-4	0.28477011494252874
324	324	0.22465986394557821	0.020578231292517006	0.39812925170068025	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.05629251700680272	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.020578231292517006	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.020578231292517006	1.7006802721088434E-4	1.7006802721088434E-4	0.010374149659863946	1.7006802721088434E-4	1.7006802721088434E-4	1.7006802721088434E-4	0.24506802721088433
325	325	0.17205387205387207	3.367003367003367E-4	0.27306397306397306	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	0.030639730639730637	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	0.5154882154882154
326	326	0.30129449838187705	3.2362459546925567E-4	0.24304207119741103	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	0.029449838187702266	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	0.019741100323624593	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	0.13624595469255663	0.010032362459546926	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	0.25275080906148867
327	327	0.27814814814814814	3.7037037037037035E-4	0.1559259259259259	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	0.12259259259259259	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	0.011481481481481483	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	0.4225925925925926
328	328	0.1855805243445693	0.01704119850187266	0.2698501872659176	0.06198501872659176	1.8726591760299626E-4	1.8726591760299626E-4	1.8726591760299626E-4	1.8726591760299626E-4	0.033895131086142324	1.8726591760299626E-4	0.005805243445692884	1.8726591760299626E-4	1.8726591760299626E-4	1.8726591760299626E-4	1.8726591760299626E-4	1.8726591760299626E-4	1.8726591760299626E-4	1.8726591760299626E-4	0.01704119850187266	1.8726591760299626E-4	0.01704119850187266	0.022659176029962546	0.10692883895131088	1.8726591760299626E-4	1.8726591760299626E-4	0.011423220973782771	1.8726591760299626E-4	1.8726591760299626E-4	0.07883895131086142	0.16872659176029964
329	329	0.3823970037453183	3.745318352059925E-4	0.16891385767790262	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	0.14644194756554307	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	0.07902621722846442	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	0.21385767790262175
330	330	1.8832391713747646E-4	0.017137476459510356	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	0.13578154425612055	1.8832391713747646E-4	0.13013182674199625	0.10188323917137478	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	0.6103578154425612	1.8832391713747646E-4	1.8832391713747646E-4
331	331	1.0857763300760044E-4	0.1304017372421281	0.13365906623235613	0.026167209554831705	1.0857763300760044E-4	0.026167209554831705	0.01965255157437568	1.0857763300760044E-4	0.03593919652551574	1.0857763300760044E-4	1.0857763300760044E-4	1.0857763300760044E-4	1.0857763300760044E-4	1.0857763300760044E-4	0.2965255157437568	0.11737242128121607	1.0857763300760044E-4	1.0857763300760044E-4	1.0857763300760044E-4	1.0857763300760044E-4	1.0857763300760044E-4	1.0857763300760044E-4	0.016395222584147665	1.0857763300760044E-4	1.0857763300760044E-4	1.0857763300760044E-4	1.0857763300760044E-4	0.045711183496199785	1.0857763300760044E-4	0.1499457111834962
332	332	5.208333333333333E-4	5.208333333333333E-4	0.31302083333333336	5.208333333333333E-4	5.208333333333333E-4	0.016145833333333335	5.208333333333333E-4	5.208333333333333E-4	0.04739583333333333	5.208333333333333E-4	5.208333333333333E-4	5.208333333333333E-4	5.208333333333333E-4	5.208333333333333E-4	0.23489583333333333	0.07864583333333333	5.208333333333333E-4	5.208333333333333E-4	5.208333333333333E-4	5.208333333333333E-4	5.208333333333333E-4	5.208333333333333E-4	5.208333333333333E-4	5.208333333333333E-4	0.03177083333333333	5.208333333333333E-4	5.208333333333333E-4	0.26614583333333336	5.208333333333333E-4	5.208333333333333E-4
333	333	3.5460992907801415E-4	3.5460992907801415E-4	0.1280141843971631	3.5460992907801415E-4	3.5460992907801415E-4	0.03226950354609929	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.01099290780141844	3.5460992907801415E-4	3.5460992907801415E-4	0.021631205673758865	0.042907801418439716	3.5460992907801415E-4	3.5460992907801415E-4	0.01099290780141844	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.14929078014184397	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.5960992907801418	3.5460992907801415E-4	3.5460992907801415E-4
334	334	1.2626262626262626E-4	0.015277777777777777	0.06073232323232324	0.02285353535353535	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	0.10997474747474748	1.2626262626262626E-4	0.06073232323232324	0.05315656565656566	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	1.2626262626262626E-4	0.14406565656565656	1.2626262626262626E-4	1.2626262626262626E-4	0.019065656565656564	1.2626262626262626E-4	0.45845959595959596	0.05315656565656566	1.2626262626262626E-4
335	335	3.0303030303030303E-4	0.018484848484848482	0.16393939393939397	3.0303030303030303E-4	0.009393939393939395	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	0.03666666666666667	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	0.3821212121212121	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	0.03666666666666667	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	3.0303030303030303E-4	0.34575757575757576	3.0303030303030303E-4	3.0303030303030303E-4
336	336	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.29047619047619044	0.0047619047619047615	0.0047619047619047615	0.5761904761904761	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615
337	337	0.01878787878787879	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	0.1096969696969697	0.01878787878787879	6.060606060606061E-4	0.1096969696969697	0.23696969696969697	6.060606060606061E-4	0.01878787878787879	0.01878787878787879	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	0.01878787878787879	6.060606060606061E-4	6.060606060606061E-4	6.060606060606061E-4	0.436969696969697	6.060606060606061E-4	6.060606060606061E-4
338	338	1.6835016835016836E-4	0.06582491582491583	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	0.06582491582491583	0.010269360269360268	1.6835016835016836E-4	0.20723905723905722	0.005218855218855219	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	0.005218855218855219	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	0.005218855218855219	0.005218855218855219	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	1.6835016835016836E-4	0.6264309764309764	1.6835016835016836E-4	1.6835016835016836E-4
339	339	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	0.07398373983739837	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	0.9032520325203252	8.130081300813008E-4	8.130081300813008E-4
340	340	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	0.07398373983739837	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	8.130081300813008E-4	0.9032520325203252	8.130081300813008E-4	8.130081300813008E-4
341	341	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	0.1337037037037037	3.7037037037037035E-4	3.7037037037037035E-4	0.3225925925925926	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	3.7037037037037035E-4	0.5337037037037037	3.7037037037037035E-4	3.7037037037037035E-4
342	342	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.07728937728937729	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.03333333333333333	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.352014652014652	0.05531135531135531	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.11025641025641025	3.663003663003663E-4	0.03333333333333333	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.011355311355311357	0.3080586080586081	0.011355311355311357	3.663003663003663E-4
343	343	4.5662100456621003E-4	0.06894977168949772	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	0.20593607305936074	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	0.12374429223744292	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	4.5662100456621003E-4	0.09634703196347032	0.49360730593607305	4.5662100456621003E-4	4.5662100456621003E-4
344	344	2.0833333333333332E-4	0.11270833333333334	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	0.006458333333333334	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	0.24395833333333333	0.11270833333333334	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	0.03145833333333333	0.05645833333333333	2.0833333333333332E-4	2.0833333333333332E-4	0.06895833333333333	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	0.2939583333333333	0.03770833333333333	0.03145833333333333
345	345	3.058103975535168E-4	0.16544342507645263	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.11039755351681957	3.058103975535168E-4	0.055351681957186545	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.06452599388379204	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.5599388379204893	0.037003058103975535	3.058103975535168E-4
346	346	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.18333333333333332	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.046969696969696974	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.046969696969696974	0.0015151515151515152	0.0015151515151515152	0.0015151515151515152	0.6833333333333333	0.0015151515151515152	0.0015151515151515152
347	347	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.019135802469135803	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.4080246913580247	6.172839506172839E-4	0.1117283950617284	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.09320987654320988	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	6.172839506172839E-4	0.03765432098765432	6.172839506172839E-4	0.31543209876543216	6.172839506172839E-4	6.172839506172839E-4
348	348	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	0.09232456140350877	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	0.01337719298245614	0.052850877192982454	2.192982456140351E-4	0.19758771929824562	0.11864035087719299	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	0.006798245614035088	0.07916666666666666	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	2.192982456140351E-4	0.28969298245614034	0.07258771929824562	0.07258771929824562
349	349	0.0071264367816091965	0.027816091954022987	0.23471264367816091	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	0.014022988505747125	2.2988505747126436E-4	0.37264367816091953	0.11057471264367817	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	2.2988505747126436E-4	0.020919540229885056	0.15195402298850577	2.2988505747126436E-4	0.05540229885057471
350	350	0.06350877192982456	3.508771929824561E-4	0.1792982456140351	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	0.06350877192982456	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	0.04245614035087719	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	0.46350877192982454	0.021403508771929824	3.508771929824561E-4	3.508771929824561E-4	0.14771929824561403	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	3.508771929824561E-4	0.010877192982456142
351	351	0.19166666666666665	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	0.01519607843137255	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	0.471078431372549	0.059313725490196076	4.901960784313725E-4	4.901960784313725E-4	0.029901960784313723	0.029901960784313723	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	0.19166666666666665	4.901960784313725E-4
